pred_prob_stay,pred_prob_leave,pred_class,actual
0.996724883175256,0.0032751168247440753,Stay,Stay
0.784712526338755,0.2152874736612449,Stay,Leave
0.9818308333224894,0.01816916667751052,Stay,Stay
0.9862273372750281,0.013772662724972063,Stay,Stay
0.9790604509443783,0.020939549055621655,Stay,Stay
0.9915422681106795,0.00845773188932056,Stay,Stay
0.9862105596744171,0.013789440325582922,Stay,Stay
0.9979668252484921,0.002033174751507943,Stay,Stay
0.9949748507750973,0.005025149224902728,Stay,Stay
0.9626769643858446,0.03732303561415542,Stay,Stay
0.9956792716037187,0.004320728396281355,Stay,Stay
0.9996387851000879,3.612148999122866e-4,Stay,Stay
0.9748006844576025,0.025199315542397287,Stay,Stay
0.9972022681803572,0.0027977318196429797,Stay,Stay
0.9951642399274189,0.004835760072581193,Stay,Stay
0.972535075878605,0.027464924121395083,Stay,Stay
0.9802207082339603,0.019779291766039306,Stay,Stay
0.992919877089183,0.007080122910817092,Stay,Stay
0.9739066814504596,0.026093318549540234,Stay,Stay
0.9941969164815071,0.005803083518493086,Stay,Stay
0.9970570996009349,0.0029429003990650874,Stay,Stay
0.9609338690328766,0.03906613096712365,Stay,Stay
0.9899429073987378,0.010057092601262089,Stay,Stay
0.9812961670159508,0.01870383298404951,Stay,Stay
0.9792299734766529,0.020770026523347203,Stay,Stay
0.9951431923257534,0.004856807674246505,Stay,Stay
0.9949532565242115,0.005046743475788584,Stay,Stay
0.9806711685098847,0.01932883149011542,Stay,Stay
0.9975882941229015,0.0024117058770984825,Stay,Stay
0.9843950598605731,0.015604940139426945,Stay,Stay
0.9995183673469388,4.8163265306122447e-4,Stay,Stay
0.9967671374457288,0.0032328625542713454,Stay,Stay
0.9678623131046502,0.03213768689534971,Stay,Stay
0.9732549593651058,0.02674504063489447,Stay,Stay
0.9901540593376381,0.009845940662361871,Stay,Stay
0.9988378624741416,0.0011621375258584585,Stay,Stay
0.9239058418955673,0.07609415810443264,Stay,Stay
0.9878595652125299,0.01214043478746997,Stay,Stay
0.9976940262016948,0.002305973798305192,Stay,Stay
0.9988791095029048,0.0011208904970951322,Stay,Stay
0.9868029969073827,0.013197003092617328,Stay,Stay
0.9936091319543019,0.006390868045698185,Stay,Stay
0.9964870815746788,0.003512918425321246,Stay,Stay
0.9404187067785554,0.0595812932214443,Stay,Stay
0.9999724770642201,2.7522935779816515e-5,Stay,Stay
0.9714493108185132,0.028550689181486857,Stay,Stay
0.9543702446540315,0.045629755345968324,Stay,Stay
0.9926309770745201,0.007369022925479977,Stay,Stay
0.9981852456160399,0.0018147543839599303,Stay,Stay
0.8629443820052813,0.13705561799471824,Stay,Stay
0.9977647696476966,0.0022352303523035227,Stay,Stay
0.9744376333503234,0.025562366649676854,Stay,Stay
0.9684188263243427,0.03158117367565733,Stay,Stay
0.9921124151185022,0.007887584881497864,Stay,Stay
0.9839638581644274,0.0160361418355726,Stay,Stay
0.9962927482122784,0.003707251787721493,Stay,Stay
0.9905449873560799,0.009455012643920346,Stay,Stay
0.9996666666666667,3.333333333333333e-4,Stay,Stay
0.9971708924731322,0.0028291075268678063,Stay,Stay
0.9948614051862164,0.005138594813783799,Stay,Stay
0.9649816016527798,0.0350183983472201,Stay,Stay
0.9795910482796459,0.02040895172035409,Stay,Stay
0.9621815996777053,0.037818400322294665,Stay,Stay
0.9972961616199189,0.0027038383800812504,Stay,Stay
0.9834093516904594,0.016590648309540795,Stay,Stay
0.9984095238095237,0.0015904761904761903,Stay,Stay
0.9968121189945393,0.003187881005460781,Stay,Stay
0.978336283526586,0.021663716473413967,Stay,Stay
0.9790956843994048,0.020904315600595094,Stay,Stay
1,0,Stay,Stay
0.9908936646010855,0.009106335398914634,Stay,Stay
0.9438440412247849,0.05615595877521514,Stay,Stay
0.9970973908590898,0.00290260914091026,Stay,Stay
0.9842565844508182,0.01574341554918153,Stay,Stay
0.9890089295464051,0.010991070453594758,Stay,Stay
0.9876407342708639,0.012359265729136338,Stay,Stay
0.999806990705213,1.930092947870831e-4,Stay,Stay
0.9944621596957226,0.005537840304277763,Stay,Stay
0.996697688827555,0.003302311172445304,Stay,Stay
0.998795099540722,0.0012049004592781683,Stay,Stay
0.9600290071236115,0.03997099287638878,Stay,Stay
0.9621502628310169,0.037849737168983204,Stay,Stay
0.9526727643083583,0.047327235691641725,Stay,Stay
0.9660167858021925,0.03398321419780747,Stay,Stay
0.9178179432369441,0.08218205676305594,Stay,Stay
0.9974750407531253,0.0025249592468749036,Stay,Stay
0.9537755369274947,0.04622446307250538,Stay,Stay
0.8984591340405831,0.10154086595941733,Stay,Stay
0.9944316370445923,0.005568362955407927,Stay,Stay
0.9653306953404501,0.03466930465954982,Stay,Stay
0.9894139151854247,0.010586084814575208,Stay,Stay
0.9263805909111424,0.07361940908885753,Stay,Stay
0.9972316842728683,0.002768315727131507,Stay,Stay
0.9912074263339802,0.008792573666019937,Stay,Stay
0.9821369002413912,0.017863099758608943,Stay,Stay
0.8054200153768251,0.1945799846231748,Stay,Stay
0.9630845697952224,0.036915430204777853,Stay,Stay
0.984000259427193,0.015999740572806825,Stay,Stay
0.9901405382581429,0.009859461741857109,Stay,Stay
0.9944977983115442,0.005502201688455977,Stay,Stay
0.9994964080788187,5.035919211812827e-4,Stay,Stay
0.9861870383329514,0.013812961667048507,Stay,Stay
0.9677437829530214,0.03225621704697868,Stay,Stay
0.9605452946770116,0.03945470532298838,Stay,Stay
0.9819174636289209,0.01808253637107924,Stay,Stay
0.9947427236971483,0.005257276302851524,Stay,Stay
0.9930535741138348,0.006946425886165185,Stay,Stay
0.9889744563127184,0.011025543687281574,Stay,Stay
0.7613709517054478,0.2386290482945524,Stay,Leave
0.996591164415992,0.003408835584007915,Stay,Stay
0.9991800438596492,8.199561403508771e-4,Stay,Stay
0.9752840052262459,0.02471599477375409,Stay,Stay
0.9649621861956379,0.035037813804362175,Stay,Stay
0.991071315481439,0.008928684518561127,Stay,Stay
0.9977842864935899,0.0022157135064102035,Stay,Stay
0.9811530168161652,0.018846983183834685,Stay,Stay
0.9262586238083057,0.07374137619169427,Stay,Stay
0.9945877281096726,0.005412271890327539,Stay,Stay
0.9910908024463343,0.008909197553665697,Stay,Stay
0.9962909821832011,0.003709017816798904,Stay,Stay
0.9939779622445098,0.006022037755490312,Stay,Stay
0.9966758596130616,0.0033241403869385695,Stay,Stay
0.9867621650876386,0.013237834912361433,Stay,Stay
0.9861847002355991,0.013815299764400765,Stay,Stay
0.9978202388900693,0.0021797611099308185,Stay,Stay
0.9887206303418935,0.01127936965810636,Stay,Stay
0.9979906426957721,0.002009357304227914,Stay,Stay
0.9503589649111577,0.04964103508884264,Stay,Stay
0.9943315804637534,0.005668419536246671,Stay,Stay
0.993209548722978,0.006790451277022074,Stay,Stay
0.99761137962593,0.002388620374070149,Stay,Stay
0.979143921536816,0.020856078463184168,Stay,Stay
0.9936643602468841,0.006335639753115896,Stay,Stay
0.985625284508011,0.014374715491988961,Stay,Stay
0.9917976820253405,0.008202317974659472,Stay,Stay
0.9995673354111715,4.326645888282885e-4,Stay,Stay
0.9965527639970039,0.0034472360029961296,Stay,Stay
0.9789067460317461,0.021093253968253973,Stay,Stay
0.996700221402939,0.0032997785970609404,Stay,Stay
0.9440491259088807,0.05595087409111916,Stay,Stay
0.9991434641845408,8.565358154593282e-4,Stay,Stay
0.9786979618301167,0.021302038169883412,Stay,Stay
0.941252290793607,0.058747709206393,Stay,Stay
0.9915332795645018,0.008466720435498436,Stay,Stay
0.9636287864878638,0.03637121351213604,Stay,Stay
0.9723220681349231,0.027677931865076777,Stay,Stay
0.9529063883494322,0.047093611650567836,Stay,Stay
0.9704012656125807,0.029598734387419404,Stay,Stay
0.9873253378201022,0.01267466217989795,Stay,Stay
0.990058698945356,0.009941301054643858,Stay,Stay
0.9903394321383134,0.0096605678616868,Stay,Stay
0.9954745098402594,0.004525490159740632,Stay,Stay
0.9927811168968618,0.007218883103138414,Stay,Stay
0.996851559184198,0.003148440815802117,Stay,Stay
0.9922237239938302,0.007776276006170121,Stay,Stay
0.9815870727908517,0.018412927209148233,Stay,Stay
0.9924792869026677,0.007520713097332425,Stay,Stay
0.9935263356884163,0.006473664311583701,Stay,Stay
0.995475259393865,0.0045247406061349705,Stay,Stay
0.9989238298027975,0.0010761701972025488,Stay,Stay
0.9850979340741726,0.014902065925827468,Stay,Stay
0.9869276332779929,0.01307236672200701,Stay,Stay
0.9915036876879686,0.008496312312031304,Stay,Stay
0.9892360756414879,0.01076392435851228,Stay,Stay
0.9960393889178037,0.003960611082196253,Stay,Stay
0.9972149345500277,0.0027850654499721617,Stay,Stay
0.9846542007266754,0.015345799273324611,Stay,Stay
0.9708908606235005,0.029109139376499275,Stay,Stay
0.9918394107480408,0.008160589251959225,Stay,Stay
0.9986041780237462,0.0013958219762536703,Stay,Stay
0.9589704591162191,0.04102954088378068,Stay,Stay
0.9750268556867817,0.024973144313218253,Stay,Stay
0.8946984766654912,0.10530152333450905,Stay,Stay
0.9858719097511176,0.014128090248882329,Stay,Stay
0.988545337687558,0.01145466231244209,Stay,Stay
0.9573837110159761,0.042616288984024066,Stay,Stay
0.9862670123930394,0.013732987606960635,Stay,Stay
0.990793363204354,0.009206636795646206,Stay,Stay
0.9775150503694774,0.022484949630522673,Stay,Stay
0.9701669021845069,0.029833097815493096,Stay,Stay
0.6551283561315531,0.3448716438684471,Stay,Leave
0.9830610778985747,0.016938922101425134,Stay,Stay
0.9926498165775997,0.007350183422400435,Stay,Stay
0.9566424737199188,0.043357526280081264,Stay,Stay
0.9715232801770071,0.02847671982299317,Stay,Stay
0.9392892555026943,0.06071074449730576,Stay,Stay
0.986426443573623,0.01357355642637718,Stay,Stay
0.9972161438351012,0.002783856164898819,Stay,Stay
0.9911264224320705,0.008873577567929562,Stay,Stay
0.9848374104067107,0.015162589593289203,Stay,Stay
0.9974987605059994,0.002501239494000727,Stay,Stay
0.9937483712149137,0.006251628785086306,Stay,Stay
0.9932083561601783,0.006791643839821614,Stay,Stay
0.9977261981984823,0.002273801801517787,Stay,Stay
0.9744097191093922,0.025590280890607747,Stay,Stay
0.9974275803864697,0.0025724196135302954,Stay,Stay
0.9953554816651761,0.004644518334823892,Stay,Stay
0.9570457698452646,0.04295423015473519,Stay,Stay
0.9745163187389018,0.025483681261098234,Stay,Stay
0.9839430524349192,0.016056947565080547,Stay,Stay
0.9326200330885811,0.06737996691141884,Stay,Stay
0.9994307535641548,5.692464358452138e-4,Stay,Stay
0.9829529629424342,0.017047037057565807,Stay,Stay
0.9882310452562988,0.011768954743701194,Stay,Stay
0.9927820313786062,0.007217968621393748,Stay,Stay
0.9998474301892869,1.5256981071318205e-4,Stay,Stay
0.9792697627962699,0.020730237203730142,Stay,Stay
0.9997290216013784,2.709783986216127e-4,Stay,Stay
0.982569574858611,0.017430425141388973,Stay,Stay
0.9972892232198853,0.0027107767801146316,Stay,Stay
0.995590363703503,0.004409636296497271,Stay,Stay
0.9981522023778826,0.0018477976221174643,Stay,Stay
0.9854385307662004,0.014561469233799794,Stay,Stay
0.9873856104667036,0.012614389533296388,Stay,Stay
0.9969542029094131,0.0030457970905870537,Stay,Stay
0.9757175099012257,0.024282490098774173,Stay,Stay
0.9886937482907607,0.011306251709239124,Stay,Stay
0.998960396039604,0.0010396039603960397,Stay,Stay
0.9943815308503603,0.005618469149639898,Stay,Stay
0.9941354762029448,0.005864523797055118,Stay,Stay
0.9592081222132003,0.04079187778679998,Stay,Stay
0.8192887983121642,0.180711201687836,Stay,Leave
0.994173318793166,0.005826681206833878,Stay,Stay
0.9988999125874126,0.0011000874125874126,Stay,Stay
0.831939476259195,0.16806052374080527,Stay,Leave
0.9575848619561146,0.04241513804388541,Stay,Stay
0.9769050968011218,0.023094903198877914,Stay,Stay
0.9653188232103458,0.03468117678965411,Stay,Stay
0.9804251602756561,0.019574839724343773,Stay,Stay
0.9628450045730521,0.037154995426947786,Stay,Stay
0.9994306937294533,5.693062705465257e-4,Stay,Stay
0.9787277101634938,0.02127228983650603,Stay,Stay
0.9959131318666685,0.004086868133331584,Stay,Stay
0.9900561446806253,0.009943855319374785,Stay,Stay
0.9776416186099521,0.022358381390047692,Stay,Stay
0.9927490951980661,0.007250904801933709,Stay,Stay
0.9740823199059875,0.025917680094012525,Stay,Stay
0.9948165535198105,0.005183446480189704,Stay,Stay
0.9977374619935621,0.002262538006438073,Stay,Stay
0.9982898393777073,0.001710160622292785,Stay,Stay
0.9758548962700805,0.024145103729919574,Stay,Stay
0.9846939340956374,0.015306065904362662,Stay,Stay
0.9916528260743274,0.008347173925672661,Stay,Stay
0.9718095330769336,0.028190466923066246,Stay,Stay
0.994513367425191,0.005486632574809164,Stay,Stay
0.9956619324549054,0.004338067545094473,Stay,Stay
0.9970903734271985,0.002909626572801505,Stay,Stay
0.9911359973419326,0.008864002658067438,Stay,Stay
0.9610839141120741,0.038916085887925785,Stay,Stay
0.9103889381694356,0.08961106183056425,Stay,Stay
0.9827421446365858,0.017257855363414065,Stay,Stay
0.9932756900955745,0.006724309904425291,Stay,Stay
0.9971214780681019,0.0028785219318979804,Stay,Stay
0.9859456162991039,0.014054383700895942,Stay,Stay
0.9998646447039191,1.353552960809248e-4,Stay,Stay
0.9875770562291286,0.012422943770871431,Stay,Stay
0.9907296271483509,0.00927037285164926,Stay,Stay
0.9990058132760509,9.941867239492538e-4,Stay,Stay
0.9916545125008674,0.008345487499132696,Stay,Stay
0.9927799783265576,0.007220021673442372,Stay,Stay
0.9891794478951002,0.010820552104899931,Stay,Stay
0.9981245423540517,0.0018754576459483574,Stay,Stay
0.9913312247732817,0.008668775226718323,Stay,Stay
0.9861664880736738,0.0138335119263262,Stay,Stay
0.9689882191425152,0.031011780857484912,Stay,Stay
0.9943726656119934,0.00562733438800653,Stay,Stay
0.9881630117631459,0.01183698823685408,Stay,Stay
0.9903159160821541,0.009684083917846016,Stay,Stay
0.9923768711304135,0.007623128869586567,Stay,Stay
0.9705940257323729,0.029405974267627255,Stay,Stay
0.9843305471735766,0.01566945282642338,Stay,Stay
0.9509009798507985,0.04909902014920161,Stay,Stay
0.9907740036958753,0.009225996304124713,Stay,Stay
0.9956125947276766,0.004387405272323306,Stay,Stay
0.7099482618487336,0.2900517381512657,Stay,Leave
0.9964634430986484,0.0035365569013515196,Stay,Stay
0.9966050538551022,0.003394946144897744,Stay,Stay
0.9778927366950144,0.022107263304985646,Stay,Stay
0.9632271405165315,0.03677285948346846,Stay,Stay
0.9922019475970295,0.007798052402970435,Stay,Stay
0.989100215095246,0.010899784904754108,Stay,Stay
0.9498330033774313,0.0501669966225687,Stay,Stay
0.9851988821083879,0.014801117891612103,Stay,Stay
0.9738261262477763,0.026173873752223607,Stay,Stay
0.9956469606870922,0.004353039312907686,Stay,Stay
0.9960388455758268,0.003961154424173316,Stay,Stay
0.9966759842175762,0.0033240157824241394,Stay,Stay
0.937590390653633,0.062409609346366926,Stay,Stay
0.9861409956086646,0.013859004391335413,Stay,Stay
0.9915430695868006,0.008456930413199414,Stay,Stay
0.9707102746970769,0.02928972530292304,Stay,Stay
0.6126256871721262,0.38737431282787393,Stay,Leave
0.9946359946256126,0.005364005374387328,Stay,Stay
0.5412793240136715,0.45872067598632843,Stay,Leave
0.9984501133642721,0.0015498866357278322,Stay,Stay
0.9927489786412018,0.007251021358798187,Stay,Stay
0.9408390909026414,0.0591609090973585,Stay,Stay
0.9937782743451311,0.006221725654869027,Stay,Stay
0.9908220366278806,0.009177963372119303,Stay,Stay
0.9701755326945255,0.029824467305474445,Stay,Stay
0.9989444444444445,0.0010555555555555555,Stay,Stay
0.9999277108433735,7.228915662650602e-5,Stay,Stay
0.9714328854229095,0.028567114577090515,Stay,Stay
0.9957869552687055,0.004213044731294242,Stay,Stay
0.9966854394556095,0.0033145605443904557,Stay,Stay
0.9654193089865504,0.03458069101344964,Stay,Stay
0.9852461050567417,0.014753894943258322,Stay,Stay
0.9486367207484155,0.05136327925158453,Stay,Stay
0.9739334428336859,0.0260665571663143,Stay,Stay
0.912924832101052,0.08707516789894827,Stay,Stay
0.9922043097538592,0.007795690246140745,Stay,Stay
0.9963931511583493,0.0036068488416508516,Stay,Stay
0.9919564627320244,0.008043537267975256,Stay,Stay
0.995390368368191,0.004609631631809051,Stay,Stay
0.9987546177994673,0.0012453822005326618,Stay,Stay
0.9985074426673435,0.0014925573326563426,Stay,Stay
0.8929285091325155,0.10707149086748435,Stay,Stay
0.9875003435137593,0.012499656486241044,Stay,Stay
0.9965635459946423,0.0034364540053577796,Stay,Stay
0.9969166532881295,0.00308334671187046,Stay,Stay
0.9989609391124872,0.0010390608875128996,Stay,Stay
0.977533211760745,0.022466788239254857,Stay,Stay
0.9815734002542718,0.01842659974572855,Stay,Leave
0.987746704791332,0.012253295208667943,Stay,Stay
0.9927698712028605,0.007230128797139547,Stay,Stay
0.9998934104582993,1.0658954170066335e-4,Stay,Stay
0.9922724769329838,0.007727523067016207,Stay,Stay
0.9970919962037329,0.002908003796267004,Stay,Stay
0.99854434079602,0.0014556592039800993,Stay,Stay
0.979722468874061,0.02027753112593907,Stay,Stay
0.982053979996943,0.017946020003057197,Stay,Stay
0.9939715675064126,0.00602843249358743,Stay,Stay
0.9585185735593095,0.041481426440690625,Stay,Stay
0.9969701685150368,0.003029831484963186,Stay,Stay
0.9943621619672525,0.005637838032747464,Stay,Stay
0.958606608027712,0.04139339197228806,Stay,Stay
0.9672485137443129,0.03275148625568711,Stay,Stay
0.9799140968559535,0.020085903144046516,Stay,Stay
0.9845210569907885,0.015478943009211382,Stay,Stay
0.994013571972229,0.005986428027770938,Stay,Stay
0.9440240422036567,0.05597595779634344,Stay,Stay
0.9981553716465112,0.0018446283534887065,Stay,Stay
0.9905834550457502,0.009416544954249794,Stay,Stay
0.9932986090235937,0.0067013909764061606,Stay,Stay
0.9978689705671976,0.002131029432802494,Stay,Stay
0.994870076449121,0.005129923550879237,Stay,Stay
0.99513673784206,0.004863262157939891,Stay,Stay
0.9998784109032913,1.2158909670871394e-4,Stay,Stay
0.9897650081957331,0.010234991804266862,Stay,Stay
0.9971942369861451,0.0028057630138549083,Stay,Stay
0.9979103894562695,0.0020896105437303958,Stay,Stay
0.998721417225842,0.0012785827741579954,Stay,Stay
0.9904630219083945,0.009536978091605494,Stay,Stay
0.999860268372601,1.3973162739897021e-4,Stay,Stay
0.996433922458403,0.0035660775415970064,Stay,Stay
0.997419898312804,0.0025801016871959195,Stay,Stay
0.9903938807315098,0.00960611926849016,Stay,Stay
0.998333368516533,0.0016666314834668996,Stay,Stay
0.991994755546579,0.008005244453420945,Stay,Stay
0.9918255251783676,0.008174474821632343,Stay,Stay
0.9955999563795642,0.004400043620435838,Stay,Stay
0.9840414835504708,0.015958516449529458,Stay,Stay
0.994944205232917,0.0050557947670830305,Stay,Stay
0.9766745318443886,0.023325468155611585,Stay,Stay
0.9673659405287024,0.03263405947129739,Stay,Stay
0.9291634149428383,0.07083658505716184,Stay,Stay
0.9781204362384025,0.02187956376159762,Stay,Stay
0.9923495941782254,0.007650405821774498,Stay,Stay
0.9551284175180785,0.04487158248192161,Stay,Stay
0.9894033530554782,0.010596646944521875,Stay,Stay
0.9941973716059428,0.005802628394057334,Stay,Stay
0.9966952503735593,0.003304749626440736,Stay,Stay
0.9668936863157593,0.03310631368424071,Stay,Stay
